Id,Price
14962,130501.95862516174
13305,291940.03256446833
8487,210224.6049411521
7146,170951.18803117963
1134,178961.44208278862
15092,334998.0236121128
13760,270575.87543479656
11958,416264.1342004534
3177,177454.63080586246
11350,194417.2334325691
1524,113933.2687751286
5527,222430.20697400806
2872,195353.55397074684
8602,334914.7217642193
3067,290401.56171035336
10435,209293.60477325792
11222,214384.0113575418
8700,178360.72995210192
10961,202743.23067683386
14305,199630.79561069616
8362,237000.02669089695
4979,155495.3075945021
7180,343926.644490508
5763,109040.69981903787
2192,211401.14021118762
13581,196737.46055039085
10720,152883.69132547817
1358,235428.13636143866
13366,288353.74021978595
13539,381997.8570565459
12849,216406.80754374628
6794,173063.0647060037
525,426992.4860704273
12223,326037.6988987806
16271,141029.4724944247
5818,124149.8939898884
16588,274760.3720649672
8981,124281.58160972758
16476,124476.56490040268
14663,180430.3541376257
3,151953.7949903516
6615,128115.61544295603
12215,275404.70256732823
304,257450.85928009686
13634,255123.4633402689
9208,165939.0831770906
2175,168477.38935629302
250,227612.0552115801
6045,188858.19259855637
10516,155630.7513188948
1852,469140.57236708526
1573,202303.9466085045
15079,173610.3312160101
5500,178597.35524947246
15775,173271.17419471312
3198,159060.63660461118
6718,189490.72577732883
4149,194634.76483483848
9627,259184.8967471703
7595,255858.05374955348
4538,197550.84620682237
3555,244044.63623536305
10483,368629.55021836597
8834,166615.67659511755
16412,175674.52272711816
6449,146186.1677786202
2767,186725.78011840236
11498,170587.33829141472
16472,145157.88334434756
178,296075.4732886401
10948,200836.79205307504
13313,279008.33263593353
8065,144877.05680387295
102,162269.54025411225
14428,160323.67683312073
11973,152172.39523384007
6663,203759.67239959625
15989,136150.05721782378
10955,392325.5104834702
11772,144530.75041809527
11364,243789.93490912084
7082,176044.3554495559
7749,458935.44624789327
6428,153264.3405298059
6869,110543.56167415265
295,172475.29483683748
12266,250706.4540381756
11129,176170.44296866108
826,415138.22664176126
3262,247387.82110941262
15641,315064.9651201336
1662,394336.76278681343
10926,219354.76651253275
10232,247782.9147051741
6376,182413.69454941244
7817,183533.36872415437
354,195178.812946254
10076,184926.33285807353
11379,338242.3507606873
10184,133432.42542111318
4696,374472.23055885825
13562,455343.4049028796
5436,170608.13712307348
13196,107916.3556067164
14939,290849.75635859167
14004,185862.31813836197
5916,177669.49045686904
7229,178267.9131870846
9143,166246.21889063597
3440,198891.67577588427
319,177632.81806567725
11683,231416.73947045545
12647,234178.7480284744
12788,165789.4455260392
13662,208284.34814685845
423,260491.2421924202
5222,216788.01542628874
9242,205222.73224672998
2641,184960.91029666268
4855,172647.88073553858
5360,178519.99233515933
9799,180239.3910067742
5526,259457.01477688097
10309,164456.74673731157
2144,383725.91286382487
7191,188668.26553886622
6732,157161.55330405838
14789,161527.86076808002
13525,154297.6748554045
4066,249552.74898585572
16422,203867.67958807896
14890,215799.2492355781
2922,205980.38715679853
3601,141755.44757967573
13416,121806.47656105248
14363,178705.2099691737
9496,284004.8874779951
7115,316006.0999075349
8615,164242.3434987861
5218,85268.85845081258
9493,207179.57811159766
10623,182938.23796283433
2272,167407.41308405608
3352,308447.64701727335
84,168286.9550378815
8086,134063.7725486323
2595,250374.21865041985
3531,171704.36477787042
7460,323519.80775467376
9214,259107.36202502102
2790,303131.84615020436
10548,241217.42536601968
9218,171535.91647286224
7435,188514.24550913204
15780,196563.58082977912
7640,214927.4804230893
6223,167250.19186460134
3425,115718.27071211915
10582,146334.61321957453
702,239898.38472956774
2111,178838.40128641023
11730,188459.50499214375
9865,260042.98693337484
16478,335990.6804230997
1885,211006.90282684547
3956,357261.3873776355
16735,112425.47173414713
15264,202280.11047213263
15971,184415.4670791819
5584,225598.04027839744
15242,184952.53785957786
14358,194276.98360723426
11300,225350.88616158115
5446,173129.80262083924
3934,184365.84738616837
6610,176549.51355097987
10164,279966.59569853137
4646,187261.600020542
13304,194024.77190117887
1985,202958.1833784541
4746,143951.76023128873
7963,204993.9955381594
14083,265431.5723850569
13140,292480.5450408863
15023,268131.6679657733
13093,230377.3393216606
7160,179354.3284439999
7407,182360.19680859378
16056,178356.62164686716
751,483865.07803979854
6179,113366.33376633385
9137,263732.57905228046
10992,255021.54319867937
5744,349835.9392719975
10884,174818.9473785845
12858,296830.9590294194
13005,318052.20075549866
16714,188927.68806096524
1419,246940.33015954515
6064,203293.62373642164
3771,178665.57909703586
5945,495863.4338370538
8453,67433.68450051047
3806,157949.37632412434
16748,250589.92758547553
11380,224623.53647365983
3107,205815.52583741408
12003,191196.97589860094
14567,217681.80573342348
1079,184621.7518873427
11705,153050.2136438515
7814,197617.9746146905
10174,174994.19477512897
5514,250669.26829512787
5265,242370.4649724208
10520,380799.3503949427
13195,214457.5203908165
14601,389632.56334676
6012,189378.1051919838
13079,171877.5338644596
9009,125586.98506006213
3122,180555.31615934992
5470,247003.04245435735
4840,174261.34787730488
6270,259340.4552598396
9158,109789.59303853668
10120,124057.67692151059
10672,308350.78548922174
4573,155074.85855251536
12118,310012.22232444974
7447,123675.24783859095
2171,200901.4977319572
6126,322009.95044733083
2836,168571.90823778408
1457,247942.28497689962
11165,209891.28236643775
5923,202436.43349278596
1813,216149.49917819974
3492,248044.9687518751
1917,329736.4758699992
965,411473.6301673268
15795,160865.76393146138
821,192044.5319069458
4568,182979.3262719227
9078,240354.2318191261
11371,137138.8254471883
5149,191352.14063611504
281,190930.82444199498
1918,239048.4406784741
776,141981.3120247677
210,209480.35528214625
10782,175938.19685518582
9653,175060.18061006058
9372,158171.8948233115
5868,178353.9513805282
6176,144123.67163857914
3969,146777.99797076912
7427,164683.69166256255
8544,506729.2932078901
5219,223277.4594783143
16488,133178.90923647294
5855,246984.3552628219
15920,122382.02757171399
4393,382765.5055326221
5770,156691.14485169947
2900,160591.1866966587
8622,85823.55841460997
11610,259695.654016649
10969,124007.67369466805
11029,166441.0748260596
6193,327385.5146431302
14087,448626.7998316696
13623,168457.84118080587
16689,173497.13247639555
1027,236372.69013402256
949,149280.8858628607
672,129071.61538989923
13832,152455.56832675898
2471,194194.32364277667
8728,287951.62591644144
7742,228346.70191623643
2698,220872.13177490284
9084,169376.6995553047
6075,264665.3587908258
2874,184932.19286218044
13119,136830.87634659835
5010,205041.40997026354
1284,174163.90763036415
1151,174406.90818207306
5110,408060.19828175276
11386,173435.1135020473
8019,196502.27114303966
2859,128888.28499250594
16110,175335.8437283521
16027,287577.8090313998
14902,173576.0963506408
14301,202613.41230371417
2451,249755.66534820898
13596,146471.2189750054
1464,127687.23060769912
7927,371038.927823577
9638,236767.90141487942
8009,281796.3392184053
11903,156582.24964587332
9243,119271.6888689859
547,170592.4350987012
5511,133579.8150194257
11247,190530.2810425215
15928,308455.1547149028
3434,244299.75894302613
7614,127701.12280533508
1380,175007.01531477823
2770,138768.6672113372
111,172719.89267818272
5994,142409.48931656056
12341,211387.19336709837
2787,264630.3921787855
14410,302492.2505779994
15983,125685.808018368
14876,220137.25854585922
653,181247.53662990837
2174,203119.1645900747
2575,322173.3998097883
7976,174533.452400495
5812,322562.65189082705
13589,376942.53337266383
9122,145461.3584581003
8159,441097.4754926564
8754,323686.38842173247
9321,225002.35893219203
13535,179795.29099322925
2083,166024.01380994442
2689,372085.95673563087
2248,224858.19027933702
11649,166602.4075863786
11045,309078.78229282104
1276,94860.41848682206
5962,142377.618945199
13012,178100.33408662054
4642,176031.89132603098
179,168856.81046812815
15347,391794.556498968
